Feature_ID	Proto-language	method	prediction
GB285	Proto-Polynesian	ML_gray_posteriors	Absent
GB285	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB286	Proto-Central Pacific	ML_gray_posteriors	Absent
GB286	Proto-Polynesian	ML_gray_posteriors	Absent
GB286	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB291	Proto-Central Pacific	ML_gray_posteriors	Absent
GB291	Proto-Polynesian	ML_gray_posteriors	Absent
GB291	Proto-Eastern Polynesian	ML_gray_posteriors	Half
GB297	Proto-Central Pacific	ML_gray_posteriors	Absent
GB297	Proto-Polynesian	ML_gray_posteriors	Absent
GB297	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB298	Proto-Oceanic	ML_gray_posteriors	Absent
GB298	Proto-Central Pacific	ML_gray_posteriors	Absent
GB298	Proto-Polynesian	ML_gray_posteriors	Absent
GB298	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB299	Proto-Central Pacific	ML_gray_posteriors	Present
GB299	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB300	Proto-Oceanic	ML_gray_posteriors	Absent
GB300	Proto-Central Pacific	ML_gray_posteriors	Absent
GB300	Proto-Polynesian	ML_gray_posteriors	Absent
GB300	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB301	Proto-Oceanic	ML_gray_posteriors	Present
GB301	Proto-Central Pacific	ML_gray_posteriors	Present
GB301	Proto-Polynesian	ML_gray_posteriors	Present
GB301	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB302	Proto-Oceanic	ML_gray_posteriors	Absent
GB302	Proto-Central Pacific	ML_gray_posteriors	Absent
GB302	Proto-Polynesian	ML_gray_posteriors	Absent
GB302	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB303	Proto-Oceanic	ML_gray_posteriors	Absent
GB303	Proto-Central Pacific	ML_gray_posteriors	Absent
GB303	Proto-Polynesian	ML_gray_posteriors	Absent
GB303	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB304	Proto-Oceanic	ML_gray_posteriors	Absent
GB304	Proto-Central Pacific	ML_gray_posteriors	Absent
GB304	Proto-Polynesian	ML_gray_posteriors	Absent
GB304	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB305	Proto-Oceanic	ML_gray_posteriors	Half
GB305	Proto-Central Pacific	ML_gray_posteriors	Absent
GB305	Proto-Polynesian	ML_gray_posteriors	Absent
GB305	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB306	Proto-Oceanic	ML_gray_posteriors	Absent
GB306	Proto-Central Pacific	ML_gray_posteriors	Absent
GB306	Proto-Polynesian	ML_gray_posteriors	Absent
GB306	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB309	Proto-Oceanic	ML_gray_posteriors	Absent
GB309	Proto-Central Pacific	ML_gray_posteriors	Absent
GB309	Proto-Polynesian	ML_gray_posteriors	Absent
GB309	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB312	Proto-Central Pacific	ML_gray_posteriors	Absent
GB312	Proto-Polynesian	ML_gray_posteriors	Absent
GB312	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB313	Proto-Oceanic	ML_gray_posteriors	Half
GB313	Proto-Central Pacific	ML_gray_posteriors	Half
GB313	Proto-Polynesian	ML_gray_posteriors	Half
GB313	Proto-Eastern Polynesian	ML_gray_posteriors	Half
GB314	Proto-Oceanic	ML_gray_posteriors	Absent
GB314	Proto-Central Pacific	ML_gray_posteriors	Absent
GB314	Proto-Polynesian	ML_gray_posteriors	Absent
GB314	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB315	Proto-Oceanic	ML_gray_posteriors	
GB315	Proto-Central Pacific	ML_gray_posteriors	
GB315	Proto-Polynesian	ML_gray_posteriors	
GB315	Proto-Eastern Polynesian	ML_gray_posteriors	
GB316	Proto-Oceanic	ML_gray_posteriors	Absent
GB316	Proto-Central Pacific	ML_gray_posteriors	Absent
GB316	Proto-Polynesian	ML_gray_posteriors	Present
GB316	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB317	Proto-Oceanic	ML_gray_posteriors	Absent
GB317	Proto-Central Pacific	ML_gray_posteriors	Absent
GB317	Proto-Polynesian	ML_gray_posteriors	Absent
GB317	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB318	Proto-Oceanic	ML_gray_posteriors	Absent
GB318	Proto-Central Pacific	ML_gray_posteriors	Absent
GB318	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB319	Proto-Oceanic	ML_gray_posteriors	Absent
GB319	Proto-Central Pacific	ML_gray_posteriors	Absent
GB319	Proto-Polynesian	ML_gray_posteriors	Absent
GB319	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB320	Proto-Oceanic	ML_gray_posteriors	Absent
GB320	Proto-Central Pacific	ML_gray_posteriors	Absent
GB320	Proto-Polynesian	ML_gray_posteriors	Absent
GB320	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB321	Proto-Oceanic	ML_gray_posteriors	Absent
GB321	Proto-Central Pacific	ML_gray_posteriors	Absent
GB321	Proto-Polynesian	ML_gray_posteriors	Absent
GB321	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB324	Proto-Oceanic	ML_gray_posteriors	Absent
GB324	Proto-Central Pacific	ML_gray_posteriors	Absent
GB324	Proto-Polynesian	ML_gray_posteriors	Absent
GB324	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB325	Proto-Oceanic	ML_gray_posteriors	Absent
GB325	Proto-Central Pacific	ML_gray_posteriors	Absent
GB325	Proto-Polynesian	ML_gray_posteriors	Absent
GB325	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB326	Proto-Oceanic	ML_gray_posteriors	Present
GB326	Proto-Central Pacific	ML_gray_posteriors	Present
GB326	Proto-Polynesian	ML_gray_posteriors	Present
GB326	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB327	Proto-Oceanic	ML_gray_posteriors	Present
GB327	Proto-Central Pacific	ML_gray_posteriors	Present
GB327	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB328	Proto-Oceanic	ML_gray_posteriors	Absent
GB328	Proto-Central Pacific	ML_gray_posteriors	Absent
GB328	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB329	Proto-Oceanic	ML_gray_posteriors	Absent
GB329	Proto-Central Pacific	ML_gray_posteriors	Absent
GB329	Proto-Polynesian	ML_gray_posteriors	Absent
GB329	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB330	Proto-Oceanic	ML_gray_posteriors	Absent
GB330	Proto-Central Pacific	ML_gray_posteriors	Absent
GB330	Proto-Polynesian	ML_gray_posteriors	Absent
GB330	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB331	Proto-Oceanic	ML_gray_posteriors	Absent
GB331	Proto-Central Pacific	ML_gray_posteriors	Absent
GB331	Proto-Polynesian	ML_gray_posteriors	Absent
GB331	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB333	Proto-Central Pacific	ML_gray_posteriors	Present
GB333	Proto-Polynesian	ML_gray_posteriors	Present
GB333	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB334	Proto-Oceanic	ML_gray_posteriors	Absent
GB334	Proto-Central Pacific	ML_gray_posteriors	Absent
GB334	Proto-Polynesian	ML_gray_posteriors	Absent
GB334	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB335	Proto-Oceanic	ML_gray_posteriors	Absent
GB335	Proto-Central Pacific	ML_gray_posteriors	Absent
GB335	Proto-Polynesian	ML_gray_posteriors	Absent
GB335	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB336	Proto-Oceanic	ML_gray_posteriors	Absent
GB336	Proto-Central Pacific	ML_gray_posteriors	Absent
GB336	Proto-Polynesian	ML_gray_posteriors	Absent
GB336	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB400	Proto-Oceanic	ML_gray_posteriors	Absent
GB400	Proto-Central Pacific	ML_gray_posteriors	Absent
GB400	Proto-Polynesian	ML_gray_posteriors	Absent
GB400	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB402	Proto-Oceanic	ML_gray_posteriors	Absent
GB402	Proto-Central Pacific	ML_gray_posteriors	Absent
GB402	Proto-Polynesian	ML_gray_posteriors	Absent
GB402	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB403	Proto-Oceanic	ML_gray_posteriors	Absent
GB403	Proto-Central Pacific	ML_gray_posteriors	Absent
GB403	Proto-Polynesian	ML_gray_posteriors	Present
GB403	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB408	Proto-Central Pacific	ML_gray_posteriors	Half
GB410	Proto-Oceanic	ML_gray_posteriors	Present
GB410	Proto-Polynesian	ML_gray_posteriors	Present
GB410	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB415	Proto-Oceanic	ML_gray_posteriors	Absent
GB415	Proto-Central Pacific	ML_gray_posteriors	Absent
GB415	Proto-Polynesian	ML_gray_posteriors	Absent
GB415	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB421	Proto-Oceanic	ML_gray_posteriors	Present
GB421	Proto-Central Pacific	ML_gray_posteriors	Present
GB421	Proto-Polynesian	ML_gray_posteriors	Absent
GB421	Proto-Eastern Polynesian	ML_gray_posteriors	Half
GB422	Proto-Oceanic	ML_gray_posteriors	Absent
GB422	Proto-Central Pacific	ML_gray_posteriors	Absent
GB422	Proto-Polynesian	ML_gray_posteriors	Absent
GB422	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB430	Proto-Central Pacific	ML_gray_posteriors	Absent
GB430	Proto-Polynesian	ML_gray_posteriors	Absent
GB430	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB431	Proto-Central Pacific	ML_gray_posteriors	Absent
GB431	Proto-Polynesian	ML_gray_posteriors	Absent
GB431	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB432	Proto-Central Pacific	ML_gray_posteriors	Absent
GB432	Proto-Polynesian	ML_gray_posteriors	Absent
GB432	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB433	Proto-Central Pacific	ML_gray_posteriors	Present
GB433	Proto-Polynesian	ML_gray_posteriors	Absent
GB433	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB519	Proto-Oceanic	ML_gray_posteriors	Half
GB519	Proto-Central Pacific	ML_gray_posteriors	Present
GB519	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB520	Proto-Oceanic	ML_gray_posteriors	Absent
GB520	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB521	Proto-Polynesian	ML_gray_posteriors	Present
GB521	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB522	Proto-Central Pacific	ML_gray_posteriors	Present
GB522	Proto-Eastern Polynesian	ML_gray_posteriors	Present
GB046	Proto-Oceanic	ML_gray_posteriors	Absent
GB046	Proto-Central Pacific	ML_gray_posteriors	Absent
GB046	Proto-Polynesian	ML_gray_posteriors	Absent
GB046	Proto-Eastern Polynesian	ML_gray_posteriors	Absent
GB024a	Proto-Oceanic	most_common_most_common	Absent
GB024a	Proto-Central Pacific	most_common_most_common	Half
GB024a	Proto-Polynesian	most_common_most_common	Half
GB024a	Proto-Eastern Polynesian	most_common_most_common	Present
GB024b	Proto-Oceanic	most_common_most_common	Present
GB024b	Proto-Central Pacific	most_common_most_common	Present
GB024b	Proto-Polynesian	most_common_most_common	Present
GB024b	Proto-Eastern Polynesian	most_common_most_common	Absent
GB025a	Proto-Central Pacific	most_common_most_common	Absent
GB025a	Proto-Polynesian	most_common_most_common	Half
GB025a	Proto-Eastern Polynesian	most_common_most_common	Present
GB025b	Proto-Central Pacific	most_common_most_common	Present
GB025b	Proto-Polynesian	most_common_most_common	Present
GB025b	Proto-Eastern Polynesian	most_common_most_common	Present
GB065a	Proto-Central Pacific	most_common_most_common	Present
GB065a	Proto-Polynesian	most_common_most_common	Present
GB065a	Proto-Eastern Polynesian	most_common_most_common	Present
GB065b	Proto-Central Pacific	most_common_most_common	Present
GB065b	Proto-Polynesian	most_common_most_common	Present
GB065b	Proto-Eastern Polynesian	most_common_most_common	Present
GB130a	Proto-Oceanic	most_common_most_common	Present
GB130a	Proto-Eastern Polynesian	most_common_most_common	Absent
GB130b	Proto-Oceanic	most_common_most_common	Absent
GB130b	Proto-Eastern Polynesian	most_common_most_common	Present
GB193a	Proto-Central Pacific	most_common_most_common	Absent
GB193a	Proto-Eastern Polynesian	most_common_most_common	Absent
GB193b	Proto-Central Pacific	most_common_most_common	Present
GB193b	Proto-Eastern Polynesian	most_common_most_common	Present
GB203a	Proto-Oceanic	most_common_most_common	Absent
GB203a	Proto-Central Pacific	most_common_most_common	Absent
GB203a	Proto-Polynesian	most_common_most_common	Absent
GB203a	Proto-Eastern Polynesian	most_common_most_common	Half
GB203b	Proto-Oceanic	most_common_most_common	Present
GB203b	Proto-Central Pacific	most_common_most_common	Present
GB203b	Proto-Polynesian	most_common_most_common	Present
GB203b	Proto-Eastern Polynesian	most_common_most_common	Present
GB020	Proto-Oceanic	most_common_most_common	Half
GB020	Proto-Central Pacific	most_common_most_common	Present
GB020	Proto-Eastern Polynesian	most_common_most_common	Present
GB021	Proto-Oceanic	most_common_most_common	Absent
GB021	Proto-Central Pacific	most_common_most_common	Present
GB021	Proto-Eastern Polynesian	most_common_most_common	Present
GB022	Proto-Central Pacific	most_common_most_common	Present
GB022	Proto-Eastern Polynesian	most_common_most_common	Present
GB023	Proto-Central Pacific	most_common_most_common	Absent
GB023	Proto-Polynesian	most_common_most_common	Absent
GB023	Proto-Eastern Polynesian	most_common_most_common	Absent
GB026	Proto-Oceanic	most_common_most_common	Absent
GB026	Proto-Central Pacific	most_common_most_common	Absent
GB026	Proto-Polynesian	most_common_most_common	Absent
GB026	Proto-Eastern Polynesian	most_common_most_common	Absent
GB027	Proto-Oceanic	most_common_most_common	Present
GB027	Proto-Central Pacific	most_common_most_common	Absent
GB027	Proto-Polynesian	most_common_most_common	Absent
GB027	Proto-Eastern Polynesian	most_common_most_common	Present
GB028	Proto-Central Pacific	most_common_most_common	Present
GB028	Proto-Eastern Polynesian	most_common_most_common	Present
GB030	Proto-Central Pacific	most_common_most_common	Absent
GB030	Proto-Polynesian	most_common_most_common	Absent
GB030	Proto-Eastern Polynesian	most_common_most_common	Absent
GB031	Proto-Central Pacific	most_common_most_common	Present
GB031	Proto-Eastern Polynesian	most_common_most_common	Present
GB035	Proto-Central Pacific	most_common_most_common	Present
GB035	Proto-Eastern Polynesian	most_common_most_common	Present
GB036	Proto-Oceanic	most_common_most_common	Absent
GB036	Proto-Central Pacific	most_common_most_common	Absent
GB036	Proto-Polynesian	most_common_most_common	Absent
GB036	Proto-Eastern Polynesian	most_common_most_common	Absent
GB037	Proto-Oceanic	most_common_most_common	Absent
GB037	Proto-Central Pacific	most_common_most_common	Absent
GB037	Proto-Polynesian	most_common_most_common	Absent
GB037	Proto-Eastern Polynesian	most_common_most_common	Absent
GB038	Proto-Oceanic	most_common_most_common	Absent
GB038	Proto-Central Pacific	most_common_most_common	Absent
GB038	Proto-Polynesian	most_common_most_common	Absent
GB038	Proto-Eastern Polynesian	most_common_most_common	Absent
GB039	Proto-Oceanic	most_common_most_common	Absent
GB039	Proto-Central Pacific	most_common_most_common	Absent
GB039	Proto-Polynesian	most_common_most_common	Absent
GB039	Proto-Eastern Polynesian	most_common_most_common	Absent
GB041	Proto-Oceanic	most_common_most_common	Absent
GB041	Proto-Central Pacific	most_common_most_common	Absent
GB041	Proto-Polynesian	most_common_most_common	Absent
GB041	Proto-Eastern Polynesian	most_common_most_common	Absent
GB042	Proto-Oceanic	most_common_most_common	Absent
GB042	Proto-Central Pacific	most_common_most_common	Absent
GB042	Proto-Polynesian	most_common_most_common	Absent
GB042	Proto-Eastern Polynesian	most_common_most_common	Absent
GB043	Proto-Oceanic	most_common_most_common	Absent
GB043	Proto-Central Pacific	most_common_most_common	Absent
GB043	Proto-Polynesian	most_common_most_common	Absent
GB043	Proto-Eastern Polynesian	most_common_most_common	Absent
GB044	Proto-Oceanic	most_common_most_common	Absent
GB044	Proto-Central Pacific	most_common_most_common	Absent
GB044	Proto-Polynesian	most_common_most_common	Absent
GB044	Proto-Eastern Polynesian	most_common_most_common	Absent
GB047	Proto-Central Pacific	most_common_most_common	Present
GB047	Proto-Polynesian	most_common_most_common	Present
GB047	Proto-Eastern Polynesian	most_common_most_common	Present
GB048	Proto-Oceanic	most_common_most_common	Absent
GB048	Proto-Central Pacific	most_common_most_common	Absent
GB048	Proto-Polynesian	most_common_most_common	Absent
GB048	Proto-Eastern Polynesian	most_common_most_common	Absent
GB049	Proto-Central Pacific	most_common_most_common	Half
GB049	Proto-Polynesian	most_common_most_common	Half
GB049	Proto-Eastern Polynesian	most_common_most_common	Absent
GB051	Proto-Central Pacific	most_common_most_common	Absent
GB051	Proto-Polynesian	most_common_most_common	Absent
GB051	Proto-Eastern Polynesian	most_common_most_common	Absent
GB052	Proto-Central Pacific	most_common_most_common	Absent
GB052	Proto-Polynesian	most_common_most_common	Absent
GB052	Proto-Eastern Polynesian	most_common_most_common	Absent
GB053	Proto-Central Pacific	most_common_most_common	Absent
GB053	Proto-Polynesian	most_common_most_common	Absent
GB053	Proto-Eastern Polynesian	most_common_most_common	Absent
GB054	Proto-Central Pacific	most_common_most_common	Absent
GB054	Proto-Polynesian	most_common_most_common	Absent
GB054	Proto-Eastern Polynesian	most_common_most_common	Absent
GB057	Proto-Oceanic	most_common_most_common	Absent
GB057	Proto-Central Pacific	most_common_most_common	Present
GB057	Proto-Polynesian	most_common_most_common	Present
GB057	Proto-Eastern Polynesian	most_common_most_common	Half
GB058	Proto-Central Pacific	most_common_most_common	Absent
GB058	Proto-Polynesian	most_common_most_common	Absent
GB058	Proto-Eastern Polynesian	most_common_most_common	Absent
GB059	Proto-Central Pacific	most_common_most_common	Present
GB059	Proto-Eastern Polynesian	most_common_most_common	Present
GB068	Proto-Central Pacific	most_common_most_common	Present
GB068	Proto-Polynesian	most_common_most_common	Present
GB068	Proto-Eastern Polynesian	most_common_most_common	Present
GB069	Proto-Oceanic	most_common_most_common	Absent
GB069	Proto-Central Pacific	most_common_most_common	Absent
GB069	Proto-Polynesian	most_common_most_common	Absent
GB069	Proto-Eastern Polynesian	most_common_most_common	Absent
GB070	Proto-Oceanic	most_common_most_common	Absent
GB070	Proto-Central Pacific	most_common_most_common	Absent
GB070	Proto-Eastern Polynesian	most_common_most_common	Absent
GB071	Proto-Oceanic	most_common_most_common	Absent
GB071	Proto-Polynesian	most_common_most_common	Absent
GB071	Proto-Eastern Polynesian	most_common_most_common	Absent
GB072	Proto-Oceanic	most_common_most_common	Absent
GB072	Proto-Central Pacific	most_common_most_common	Absent
GB072	Proto-Polynesian	most_common_most_common	Absent
GB072	Proto-Eastern Polynesian	most_common_most_common	Absent
GB073	Proto-Oceanic	most_common_most_common	Absent
GB073	Proto-Polynesian	most_common_most_common	Absent
GB073	Proto-Eastern Polynesian	most_common_most_common	Absent
GB074	Proto-Central Pacific	most_common_most_common	Present
GB074	Proto-Eastern Polynesian	most_common_most_common	Present
GB075	Proto-Central Pacific	most_common_most_common	Absent
GB075	Proto-Polynesian	most_common_most_common	Absent
GB075	Proto-Eastern Polynesian	most_common_most_common	Absent
GB079	Proto-Polynesian	most_common_most_common	Present
GB079	Proto-Eastern Polynesian	most_common_most_common	Present
GB080	Proto-Oceanic	most_common_most_common	Present
GB080	Proto-Central Pacific	most_common_most_common	Present
GB080	Proto-Polynesian	most_common_most_common	Present
GB080	Proto-Eastern Polynesian	most_common_most_common	Half
GB081	Proto-Oceanic	most_common_most_common	Absent
GB081	Proto-Central Pacific	most_common_most_common	Absent
GB081	Proto-Polynesian	most_common_most_common	Absent
GB081	Proto-Eastern Polynesian	most_common_most_common	Absent
GB082	Proto-Central Pacific	most_common_most_common	Absent
GB082	Proto-Polynesian	most_common_most_common	Absent
GB082	Proto-Eastern Polynesian	most_common_most_common	Absent
GB083	Proto-Central Pacific	most_common_most_common	Absent
GB083	Proto-Polynesian	most_common_most_common	Absent
GB083	Proto-Eastern Polynesian	most_common_most_common	Absent
GB084	Proto-Central Pacific	most_common_most_common	Absent
GB084	Proto-Polynesian	most_common_most_common	Absent
GB084	Proto-Eastern Polynesian	most_common_most_common	Absent
GB086	Proto-Central Pacific	most_common_most_common	Absent
GB086	Proto-Polynesian	most_common_most_common	Absent
GB086	Proto-Eastern Polynesian	most_common_most_common	Absent
GB089	Proto-Central Pacific	most_common_most_common	Absent
GB089	Proto-Polynesian	most_common_most_common	Absent
GB089	Proto-Eastern Polynesian	most_common_most_common	Absent
GB090	Proto-Central Pacific	most_common_most_common	Absent
GB090	Proto-Polynesian	most_common_most_common	Absent
GB090	Proto-Eastern Polynesian	most_common_most_common	Absent
GB091	Proto-Central Pacific	most_common_most_common	Absent
GB091	Proto-Polynesian	most_common_most_common	Absent
GB091	Proto-Eastern Polynesian	most_common_most_common	Absent
GB092	Proto-Central Pacific	most_common_most_common	Absent
GB092	Proto-Polynesian	most_common_most_common	Absent
GB092	Proto-Eastern Polynesian	most_common_most_common	Absent
GB093	Proto-Central Pacific	most_common_most_common	Absent
GB093	Proto-Polynesian	most_common_most_common	Absent
GB093	Proto-Eastern Polynesian	most_common_most_common	Absent
GB094	Proto-Central Pacific	most_common_most_common	Absent
GB094	Proto-Polynesian	most_common_most_common	Absent
GB094	Proto-Eastern Polynesian	most_common_most_common	Absent
GB095	Proto-Oceanic	most_common_most_common	Absent
GB095	Proto-Central Pacific	most_common_most_common	Absent
GB095	Proto-Polynesian	most_common_most_common	Absent
GB095	Proto-Eastern Polynesian	most_common_most_common	Absent
GB096	Proto-Oceanic	most_common_most_common	Absent
GB096	Proto-Central Pacific	most_common_most_common	Absent
GB096	Proto-Polynesian	most_common_most_common	Absent
GB096	Proto-Eastern Polynesian	most_common_most_common	Absent
GB098	Proto-Oceanic	most_common_most_common	Absent
GB098	Proto-Central Pacific	most_common_most_common	Absent
GB098	Proto-Polynesian	most_common_most_common	Absent
GB098	Proto-Eastern Polynesian	most_common_most_common	Absent
GB099	Proto-Oceanic	most_common_most_common	Absent
GB099	Proto-Central Pacific	most_common_most_common	Absent
GB099	Proto-Polynesian	most_common_most_common	Absent
GB099	Proto-Eastern Polynesian	most_common_most_common	Absent
GB103	Proto-Oceanic	most_common_most_common	Absent
GB103	Proto-Central Pacific	most_common_most_common	Absent
GB103	Proto-Polynesian	most_common_most_common	Absent
GB103	Proto-Eastern Polynesian	most_common_most_common	Absent
GB104	Proto-Oceanic	most_common_most_common	Absent
GB104	Proto-Central Pacific	most_common_most_common	Absent
GB104	Proto-Polynesian	most_common_most_common	Absent
GB104	Proto-Eastern Polynesian	most_common_most_common	Absent
GB105	Proto-Central Pacific	most_common_most_common	Absent
GB105	Proto-Polynesian	most_common_most_common	Absent
GB105	Proto-Eastern Polynesian	most_common_most_common	Half
GB107	Proto-Oceanic	most_common_most_common	Absent
GB107	Proto-Central Pacific	most_common_most_common	Absent
GB107	Proto-Polynesian	most_common_most_common	Absent
GB107	Proto-Eastern Polynesian	most_common_most_common	Absent
GB108	Proto-Oceanic	most_common_most_common	Absent
GB108	Proto-Central Pacific	most_common_most_common	Absent
GB108	Proto-Polynesian	most_common_most_common	Absent
GB108	Proto-Eastern Polynesian	most_common_most_common	Absent
GB109	Proto-Oceanic	most_common_most_common	Absent
GB109	Proto-Central Pacific	most_common_most_common	Absent
GB109	Proto-Polynesian	most_common_most_common	Absent
GB109	Proto-Eastern Polynesian	most_common_most_common	Absent
GB110	Proto-Oceanic	most_common_most_common	Absent
GB110	Proto-Central Pacific	most_common_most_common	Absent
GB110	Proto-Polynesian	most_common_most_common	Absent
GB110	Proto-Eastern Polynesian	most_common_most_common	Absent
GB111	Proto-Oceanic	most_common_most_common	Absent
GB111	Proto-Central Pacific	most_common_most_common	Absent
GB111	Proto-Polynesian	most_common_most_common	Absent
GB111	Proto-Eastern Polynesian	most_common_most_common	Absent
GB113	Proto-Eastern Polynesian	most_common_most_common	Present
GB114	Proto-Oceanic	most_common_most_common	Absent
GB114	Proto-Central Pacific	most_common_most_common	Absent
GB114	Proto-Polynesian	most_common_most_common	Absent
GB114	Proto-Eastern Polynesian	most_common_most_common	Absent
GB115	Proto-Eastern Polynesian	most_common_most_common	Absent
GB116	Proto-Oceanic	most_common_most_common	Absent
GB116	Proto-Central Pacific	most_common_most_common	Absent
GB116	Proto-Polynesian	most_common_most_common	Absent
GB116	Proto-Eastern Polynesian	most_common_most_common	Absent
GB117	Proto-Central Pacific	most_common_most_common	Absent
GB117	Proto-Polynesian	most_common_most_common	Absent
GB117	Proto-Eastern Polynesian	most_common_most_common	Absent
GB118	Proto-Oceanic	most_common_most_common	Present
GB118	Proto-Central Pacific	most_common_most_common	Half
GB118	Proto-Polynesian	most_common_most_common	Present
GB118	Proto-Eastern Polynesian	most_common_most_common	Absent
GB119	Proto-Oceanic	most_common_most_common	Absent
GB119	Proto-Central Pacific	most_common_most_common	Absent
GB119	Proto-Polynesian	most_common_most_common	Absent
GB119	Proto-Eastern Polynesian	most_common_most_common	Absent
GB120	Proto-Oceanic	most_common_most_common	Absent
GB120	Proto-Central Pacific	most_common_most_common	Absent
GB120	Proto-Polynesian	most_common_most_common	Absent
GB120	Proto-Eastern Polynesian	most_common_most_common	Absent
GB121	Proto-Central Pacific	most_common_most_common	Absent
GB121	Proto-Polynesian	most_common_most_common	Absent
GB121	Proto-Eastern Polynesian	most_common_most_common	Absent
GB122	Proto-Oceanic	most_common_most_common	Half
GB122	Proto-Central Pacific	most_common_most_common	Half
GB122	Proto-Polynesian	most_common_most_common	Half
GB122	Proto-Eastern Polynesian	most_common_most_common	Absent
GB124	Proto-Oceanic	most_common_most_common	Half
GB124	Proto-Central Pacific	most_common_most_common	Present
GB124	Proto-Polynesian	most_common_most_common	Present
GB124	Proto-Eastern Polynesian	most_common_most_common	Present
GB126	Proto-Oceanic	most_common_most_common	Present
GB126	Proto-Central Pacific	most_common_most_common	Present
GB126	Proto-Polynesian	most_common_most_common	Present
GB126	Proto-Eastern Polynesian	most_common_most_common	Present
GB127	Proto-Oceanic	most_common_most_common	Absent
GB127	Proto-Central Pacific	most_common_most_common	Absent
GB127	Proto-Polynesian	most_common_most_common	Absent
GB127	Proto-Eastern Polynesian	most_common_most_common	Absent
GB129	Proto-Oceanic	most_common_most_common	Absent
GB129	Proto-Central Pacific	most_common_most_common	Absent
GB129	Proto-Polynesian	most_common_most_common	Absent
GB129	Proto-Eastern Polynesian	most_common_most_common	Absent
GB131	Proto-Eastern Polynesian	most_common_most_common	Present
GB132	Proto-Eastern Polynesian	most_common_most_common	Absent
GB133	Proto-Eastern Polynesian	most_common_most_common	Absent
GB134	Proto-Oceanic	most_common_most_common	Present
GB134	Proto-Central Pacific	most_common_most_common	Present
GB134	Proto-Polynesian	most_common_most_common	Present
GB134	Proto-Eastern Polynesian	most_common_most_common	Present
GB135	Proto-Oceanic	most_common_most_common	Present
GB135	Proto-Central Pacific	most_common_most_common	Present
GB135	Proto-Polynesian	most_common_most_common	Present
GB135	Proto-Eastern Polynesian	most_common_most_common	Present
GB136	Proto-Oceanic	most_common_most_common	Present
GB136	Proto-Central Pacific	most_common_most_common	Half
GB136	Proto-Polynesian	most_common_most_common	Present
GB136	Proto-Eastern Polynesian	most_common_most_common	Present
GB137	Proto-Oceanic	most_common_most_common	Absent
GB137	Proto-Central Pacific	most_common_most_common	Absent
GB137	Proto-Polynesian	most_common_most_common	Absent
GB137	Proto-Eastern Polynesian	most_common_most_common	Absent
GB138	Proto-Oceanic	most_common_most_common	Absent
GB138	Proto-Central Pacific	most_common_most_common	Half
